sample;sample type;RNA content (8 samples);RIN value
46;Col-0_snap_1;1230;9.5
47;Col-0_snap_2;1170;9.6
48;Col-0_snap_3;1140;9.7
49;70% EtOH_1;274.333333333333;5
50;70% EtOH_2;299;5
51;70% EtOH_3;305.666666666667;4.8
52;100% EtOH_1;270.666666666667;5.9
53;100% EtOH_2;238;6.1
54;100% EtOH_3;358;6.2
55;100% Aceton_1;216.333333333333;5.9
56;100% Aceton_2;291;5.7
57;100% Aceton_3;282;6.3
58;EtOH_AA_3:1_1;15.6666666666667;5.2
59;EtOH_AA_3:1_2;15.6666666666667;5
60;EtOH_AA_3:1_3;22.3333333333333;5.4
61;EtOH_70-100_1;361.333333333333;5.2
62;EtOH_70-100_2;289.333333333333;4.5
63;EtOH_70-100_3;322.666666666667;NA
64;EtOH_70AA-100_1;204.666666666667;7.2
65;EtOH_70AA-100_2;156.333333333333;6.8
66;EtOH_70AA-100_3;96.6666666666667;7.2
67;MetOH_70AA-100_1;160.333333333333;6.8
68;MetOH_70AA-100_2;63;6
69;MetOH_70AA-100_3;179;6.1
